id,text_encode,aspect,polarity
3631,"[245, 3046, 294, 2901, 1064, 2030, 3167, 4268, 4134, 2354, 972, 3585, 2386, 2337]",food,positive
901,"[3681, 3827, 3167, 3681, 286, 4383, 810, 455, 503, 972, 4055, 1976, 1636, 3681, 1781, 2193, 2337]",ambience,negative
3049,"[3681, 1318, 3156, 1877, 1633, 3351, 3678, 2501, 3351, 775, 4134, 3681, 387, 1601, 2337]",food,negative
1242,"[125, 3681, 4153, 3612, 3156, 4204, 2337]",food,positive
932,"[4585, 487, 1608, 2358, 4380, 909, 2376, 4791, 3632, 2337]",service,negative
2769,"[2207, 2476, 827, 3257]",anecdotes/miscellaneous,positive
1105,"[4117, 799, 1667, 830, 909, 245, 1947, 174, 314, 2004, 2337]",anecdotes/miscellaneous,neutral
2609,"[4666, 4117, 1349, 3841, 4585, 4134, 496, 270, 670, 2337]",anecdotes/miscellaneous,positive
776,"[3681, 1318, 3156, 912, 2337]",food,positive
272,"[1807, 4294, 1318, 599, 3681, 908, 2468, 4531, 1540, 2501, 2848, 4504, 2186, 572, 4198, 2337]",food,positive
272,"[1807, 4294, 1318, 599, 3681, 908, 2468, 4531, 1540, 2501, 2848, 4504, 2186, 572, 4198, 2337]",price,positive
1152,"[2866, 4294, 303, 4647, 3977, 3149, 4134, 3681, 1136, 797, 4638, 912, 4134, 2866, 4294, 4690, 909, 2697, 1800, 3528, 1406, 4545, 2746, 4605, 2363, 4294, 1675, 485, 4585, 2167, 2337]",ambience,negative
1152,"[2866, 4294, 303, 4647, 3977, 3149, 4134, 3681, 1136, 797, 4638, 912, 4134, 2866, 4294, 4690, 909, 2697, 1800, 3528, 1406, 4545, 2746, 4605, 2363, 4294, 1675, 485, 4585, 2167, 2337]",price,negative
2894,"[3585, 3167, 3735, 284, 1681, 4638, 3681, 1318, 3156, 2386, 4134, 2054, 4476, 2354, 3119, 702, 1055, 1455, 245, 3046, 2337]",food,positive
2591,"[3292, 1495, 245, 336, 3681, 2516, 3563, 4117, 2759, 3681, 3090, 2337]",anecdotes/miscellaneous,negative
833,"[4317, 294, 2207, 2632, 174, 1720, 3681, 2649, 68, 2337]",ambience,positive
461,"[2140, 428, 4638, 2555, 2716, 4294, 3768, 4647, 3700, 4134, 3681, 2466, 4294, 4560, 599, 2337]",service,positive
2830,"[3319, 4117, 3767, 3290, 2637, 1019, 3681, 3724, 4134, 2483, 3003, 3735, 1737, 1495, 4117, 759, 314, 562, 4083, 1439, 1040, 2337]",anecdotes/miscellaneous,neutral
1356,"[1583, 3681, 1023, 1108, 592, 702, 4075, 1819, 4077, 3354, 566, 2337]",anecdotes/miscellaneous,neutral
539,"[3681, 286, 336, 3406, 2239, 125, 4299, 4041, 2705, 909, 3732, 2207, 2727, 783, 2337]",service,positive
539,"[3681, 286, 336, 3406, 2239, 125, 4299, 4041, 2705, 909, 3732, 2207, 2727, 783, 2337]",ambience,negative
836,"[1516, 1495, 4299, 4041, 4531, 865, 3257]",anecdotes/miscellaneous,neutral
2533,"[4117, 485, 245, 3370, 3003, 3681, 4055, 2187, 2337]",ambience,positive
1435,"[672, 3167, 1318, 336, 908, 4134, 3104, 336, 4541, 1495, 3729, 909, 1008, 1495, 2110, 1495, 4223, 1495, 1357, 4134, 4291, 2337]",food,positive
1435,"[672, 3167, 1318, 336, 908, 4134, 3104, 336, 4541, 1495, 3729, 909, 1008, 1495, 2110, 1495, 4223, 1495, 1357, 4134, 4291, 2337]",price,positive
3208,"[2739, 702, 1602, 1299, 2539, 4239, 1327, 4383, 4777, 2337]",anecdotes/miscellaneous,positive
3126,"[4384, 4787, 3681, 3563, 4134, 445, 4134, 3776, 245, 4239, 3257]",anecdotes/miscellaneous,negative
1455,"[245, 336, 3735, 1131, 4642, 286, 4383, 3585, 3167, 1968, 3461, 2230, 2337]",anecdotes/miscellaneous,positive
2225,"[3681, 3046, 336, 2207, 997, 4073, 4134, 4531, 2207, 4441, 4135, 1495, 3681, 2198, 1019, 3681, 3481, 2620, 27, 1086, 1981, 2337]",ambience,negative
1056,"[3681, 1473, 336, 908, 1633, 2636, 1078, 4204, 1078, 1542, 1271, 3459, 1800, 2207, 374, 3104, 4454, 2866, 2471, 1019, 3681, 342, 4597, 2337]",food,positive
1056,"[3681, 1473, 336, 908, 1633, 2636, 1078, 4204, 1078, 1542, 1271, 3459, 1800, 2207, 374, 3104, 4454, 2866, 2471, 1019, 3681, 342, 4597, 2337]",price,positive
3582,"[125, 1495, 2354, 4041, 3351, 4077, 314, 3681, 4197, 2337]",food,negative
2708,"[3681, 1318, 336, 1355, 1495, 617, 1495, 4134, 4173, 2186, 2337]",food,positive
2708,"[3681, 1318, 336, 1355, 1495, 617, 1495, 4134, 4173, 2186, 2337]",price,positive
275,"[641, 1002, 1744, 599, 316, 591, 3878, 3167, 4298, 4134, 1179, 2403, 2337]",food,positive
2105,"[2207, 2023, 3558, 882, 3776, 3681, 4458, 3293, 1495, 2227, 1008, 311, 4134, 91, 2137, 2337]",food,negative
2152,"[3681, 1048, 972, 2458, 2337]",food,positive
191,"[2587, 678, 1495, 4134, 2354, 4368, 4531, 3681, 4167, 1495, 3780, 2354, 799, 2198, 4383, 3681, 3284, 1495, 2363, 3167, 2721, 3681, 4348, 972, 1813, 2521, 2337]",service,negative
3319,"[4303, 2354, 2739, 3681, 3613, 2682, 1838, 3167, 1274, 1349, 4294, 303, 127, 3681, 3287, 3156, 4204, 4134, 4666, 3486, 2691, 909, 3046, 909, 3231, 2337]",service,positive
3319,"[4303, 2354, 2739, 3681, 3613, 2682, 1838, 3167, 1274, 1349, 4294, 303, 127, 3681, 3287, 3156, 4204, 4134, 4666, 3486, 2691, 909, 3046, 909, 3231, 2337]",ambience,positive
3681,"[3681, 1318, 3156, 3486, 4204, 1495, 2207, 912, 2260, 1495, 4134, 3681, 3046, 810, 1249, 3156, 912, 2337]",food,positive
3681,"[3681, 1318, 3156, 3486, 4204, 1495, 2207, 912, 2260, 1495, 4134, 3681, 3046, 810, 1249, 3156, 912, 2337]",ambience,positive
3681,"[3681, 1318, 3156, 3486, 4204, 1495, 2207, 912, 2260, 1495, 4134, 3681, 3046, 810, 1249, 3156, 912, 2337]",price,positive
2171,"[3681, 1318, 3812, 3515, 2337]",food,positive
3462,"[2207, 912, 3301, 1800, 1217, 644, 4134, 2207, 912, 2260, 2337]",anecdotes/miscellaneous,positive
3462,"[2207, 912, 3301, 1800, 1217, 644, 4134, 2207, 912, 2260, 2337]",price,positive
1087,"[3059, 3978, 1771, 245, 3046, 2701, 27, 834, 2207, 1064, 3373, 1495, 3130, 4196, 1495, 1494, 4134, 227, 972, 3580, 2337]",food,negative
1865,"[4299, 1922, 2167, 4383, 3220, 1495, 210, 4134, 1913, 3681, 1552, 2859, 1628, 2721, 3122, 599, 572, 4044, 2337]",food,neutral
1380,"[3674, 1754, 4585, 1744, 3257, 3257, 3257]",anecdotes/miscellaneous,positive
3421,"[2740, 3624, 3224, 314, 2006, 1495, 4585, 1040, 4496, 1603, 314, 3122, 4454, 3351, 708, 909, 2125, 4597, 2337]",ambience,neutral
1293,"[2848, 105, 972, 1777, 1495, 3409, 1495, 4580, 3329, 1495, 563, 2337]",food,negative
3475,"[4585, 944, 2815, 909, 3732, 2207, 2421, 4134, 2354, 3266, 4401, 369, 909, 2376, 1322, 4454, 4303, 2354, 2781, 369, 909, 3660, 4294, 314, 4585, 2337]",service,negative
818,"[3681, 3046, 2192, 336, 2632, 3681, 4259, 4821, 1143, 909, 27, 3855, 2337]",ambience,positive
2893,"[3158, 1495, 2055, 4552, 4117, 3119, 2207, 302, 834, 873, 4490, 4383, 599, 1455, 398, 1908, 4134, 3681, 428, 3156, 2386, 909, 3785, 4145, 2337]",service,positive
3170,"[4204, 985, 1495, 912, 4276, 3787, 4134, 1048, 427, 1979, 2337]",food,positive
2932,"[3655, 1495, 3681, 2222, 3978, 4502, 4145, 72, 909, 2670, 4145, 4383, 4531, 3681, 4212, 1495, 647, 4117, 1349, 799, 344, 3119, 4117, 1829, 1455, 1608, 2337]",service,negative
2575,"[4299, 4812, 27, 270, 2337]",anecdotes/miscellaneous,positive
451,"[4484, 1495, 1466, 3681, 3700, 599, 2207, 617, 4134, 930, 2597, 3167, 3449, 2337]",food,positive
3700,"[4585, 1143, 303, 245, 336, 2207, 3046, 3681, 1893, 303, 4134, 3681, 1908, 2088, 2167, 2669, 4585, 3351, 2337]",anecdotes/miscellaneous,positive
119,"[1754, 1744, 3681, 1118, 270, 3738, 2337]",ambience,positive
2817,"[4585, 1040, 4484, 2860, 909, 3507, 1040, 2164, 1495, 647, 336, 2207, 2313, 1495, 178, 1009, 4259, 3128]",ambience,positive
2517,"[4151, 1318, 4134, 2354, 799, 1781, 3287, 1495, 1813, 2636, 3681, 1673, 4294, 3732, 2978, 3319, 2354, 1477, 909, 3483, 4294, 1744, 3681, 4202, 2337]",food,positive
2517,"[4151, 1318, 4134, 2354, 799, 1781, 3287, 1495, 1813, 2636, 3681, 1673, 4294, 3732, 2978, 3319, 2354, 1477, 909, 3483, 4294, 1744, 3681, 4202, 2337]",service,positive
2883,"[3729, 909, 3681, 1983, 3393, 2337]",food,positive
556,"[4117, 3953, 3910, 1019, 3681, 2696, 3470, 4117, 4333, 245, 3046, 909, 27, 4279, 4642, 4383, 316, 900, 2047, 599, 4642, 912, 3875, 1495, 912, 4832, 1495, 4204, 3287, 4134, 2207, 508, 572, 4198, 2337]",food,positive
556,"[4117, 3953, 3910, 1019, 3681, 2696, 3470, 4117, 4333, 245, 3046, 909, 27, 4279, 4642, 4383, 316, 900, 2047, 599, 4642, 912, 3875, 1495, 912, 4832, 1495, 4204, 3287, 4134, 2207, 508, 572, 4198, 2337]",service,positive
556,"[4117, 3953, 3910, 1019, 3681, 2696, 3470, 4117, 4333, 245, 3046, 909, 27, 4279, 4642, 4383, 316, 900, 2047, 599, 4642, 912, 3875, 1495, 912, 4832, 1495, 4204, 3287, 4134, 2207, 508, 572, 4198, 2337]",ambience,positive
556,"[4117, 3953, 3910, 1019, 3681, 2696, 3470, 4117, 4333, 245, 3046, 909, 27, 4279, 4642, 4383, 316, 900, 2047, 599, 4642, 912, 3875, 1495, 912, 4832, 1495, 4204, 3287, 4134, 2207, 508, 572, 4198, 2337]",price,positive
563,"[4117, 3156, 3915, 599, 3681, 4497, 1800, 3681, 2727, 1123, 1313, 4134, 3235, 428, 3119, 909, 951, 2666, 1527, 4791, 2321, 1078, 2354, 3649, 1081, 4145, 670, 4134, 670, 2337]",service,negative
563,"[4117, 3156, 3915, 599, 3681, 4497, 1800, 3681, 2727, 1123, 1313, 4134, 3235, 428, 3119, 909, 951, 2666, 1527, 4791, 2321, 1078, 2354, 3649, 1081, 4145, 670, 4134, 670, 2337]",ambience,negative
924,"[599, 3681, 2859, 2905, 35, 2096, 4299, 3119, 2207, 617, 3700, 4383, 2207, 2632, 3738, 2337]",food,positive
924,"[599, 3681, 2859, 2905, 35, 2096, 4299, 3119, 2207, 617, 3700, 4383, 2207, 2632, 3738, 2337]",ambience,positive
3113,"[4117, 3156, 2207, 997, 1395, 1455, 776, 1040, 1800, 3655, 1633, 4585, 1040, 2239, 1495, 1603, 4134, 4294, 4489, 799, 909, 3235, 4531, 4746, 1633, 125, 4117, 3767, 3598, 4117, 2355, 3505, 4585, 2337]",ambience,negative
3113,"[4117, 3156, 2207, 997, 1395, 1455, 776, 1040, 1800, 3655, 1633, 4585, 1040, 2239, 1495, 1603, 4134, 4294, 4489, 799, 909, 3235, 4531, 4746, 1633, 125, 4117, 3767, 3598, 4117, 2355, 3505, 4585, 2337]",anecdotes/miscellaneous,positive
2164,"[4299, 4041, 1813, 4447, 4383, 3681, 3528, 3679, 1019, 245, 997, 4213, 2337]",anecdotes/miscellaneous,positive
3461,"[4484, 3486, 4707, 2337]",price,positive
3041,"[4299, 214, 4206, 4131, 4383, 3681, 286, 4847, 1495, 125, 4299, 799, 1913, 2901, 2952, 314, 3122, 2337]",anecdotes/miscellaneous,neutral
2459,"[4117, 727, 7, 4564, 909, 4024, 830, 270, 3257, 3257, 3257]",anecdotes/miscellaneous,positive
1013,"[1019, 3063, 245, 336, 3681, 4206, 2992, 4509, 3046, 4117, 3865, 4383, 3650, 2501, 2295, 708, 4383, 3681, 3845, 4190, 4638, 3189, 4509, 599, 483, 2281, 4383, 2207, 2433, 3167, 1320, 4134, 2883, 750, 4396, 3300, 4383, 1193, 175, 2337]",food,positive
193,"[3681, 1318, 336, 912, 4134, 4173, 2186, 2337]",food,positive
193,"[3681, 1318, 336, 912, 4134, 4173, 2186, 2337]",price,positive
1569,"[3681, 4430, 427, 61, 314, 316, 867, 2889, 2337]",ambience,positive
2217,"[4117, 1349, 2018, 3841, 4306, 2866, 4294, 303, 4719, 3074, 3257]",food,positive
78,"[1527, 3681, 2004, 3681, 4558, 1495, 4498, 1495, 4134, 2208, 1371, 1495, 799, 4401, 2987, 1313, 1078, 4302, 4577, 4303, 599, 3585, 3681, 4277, 245, 1813, 3088, 997, 4213, 1572, 1495, 4585, 2386, 2489, 1040, 3269, 1076, 909, 1559, 2207, 3035, 125, 1813, 3088, 2082, 623, 2337]",service,positive
2280,"[3681, 34, 2192, 336, 1813, 1418, 1495, 125, 1143, 909, 799, 2526, 1950, 4538, 909, 3785, 1418, 518, 3305, 909, 4384, 2207, 4207, 909, 3231, 4151, 2711, 2337]",price,positive
2280,"[3681, 34, 2192, 336, 1813, 1418, 1495, 125, 1143, 909, 799, 2526, 1950, 4538, 909, 3785, 1418, 518, 3305, 909, 4384, 2207, 4207, 909, 3231, 4151, 2711, 2337]",food,positive
3641,"[4294, 2620, 1813, 496, 2066, 599, 245, 3046, 2337]",anecdotes/miscellaneous,positive
1707,"[4585, 336, 3681, 1613, 3167, 3046, 909, 2660, 3446, 1536, 2032, 4134, 799, 2207, 1437, 1495, 248, 3122, 2337]",anecdotes/miscellaneous,positive
2766,"[3681, 1318, 336, 617, 1633, 834, 3681, 4212, 909, 3681, 3587, 2500, 3614, 1495, 3681, 263, 972, 4169, 2207, 2340, 2337]",food,positive
667,"[3875, 972, 4383, 4746, 2337]",price,neutral
1600,"[3681, 3383, 3167, 1355, 1449, 2969, 1495, 1355, -1, 3974, 1495, 4615, 4134, 3681, 1003, 2354, 61, 599, 3565, 1120, 1495, 4622, 245, 336, 4239, 3167, 3681, 1976, 4268, 1040, 4383, 3650, 2337]",food,positive
134,"[3681, 1318, 336, 2412, 783, 4134, 4103, 2337]",food,positive
3336,"[4134, 314, 245, 4117, 3119, 909, 3759, 1744, 2207, 2239, 1752, 396]",price,negative
2421,"[314, 3585, 3167, 4294, 1968, 909, 1179, 1318, 1495, 1477, 3681, 2351, 41, 1495, 4585, 336, 2207, 386, 3167, 960, 2337]",food,positive
159,"[3681, 1318, 4728, 3486, 1473, 4134, 617, 1833, 4585, 3040, 4531, 2207, 171, 3167, 883, 4347, 2337]",food,positive
1490,"[4395, 3681, 1355, 3398, 4325, 4134, 3681, 1490, 3974, 2597, 972, 3237, 2337]",food,positive
3546,"[4117, 799, 3505, 307, 3518, 286, 4531, 2855, 1427, 2337]",anecdotes/miscellaneous,neutral
1548,"[3681, 1318, 336, 470, 4134, 4666, 1495, 4117, 1349, 799, 909, 1365, 4270, 1800, 3585, 238, 2337]",food,negative
2107,"[4117, 214, 1667, 909, 245, 1254, 2058, 2002, 1495, 3681, 3923, 757, 4847, 1495, 3681, 5, 757, 4239, 2207, 2837, 3167, 2952, 2337]",anecdotes/miscellaneous,neutral
1709,"[3097, 1495, 3681, 1318, 3156, 1813, 1322, 909, 3732, 3731, 568, 1455, 2337]",food,negative
1550,"[4585, 1040, 1392, 1246, 1495, 3890, 909, 3681, 406, 2424, 4307, 568, 4531, 667, 4083, 1495, 3088, 2830, 1040, 178, 23, 599, 3681, 1318, 1636, 4294, 565, 855, 4454, -1, 2337, 1495, 1852, 1355, 4597, 2337]",food,positive
1550,"[4585, 1040, 1392, 1246, 1495, 3890, 909, 3681, 406, 2424, 4307, 568, 4531, 667, 4083, 1495, 3088, 2830, 1040, 178, 23, 599, 3681, 1318, 1636, 4294, 565, 855, 4454, -1, 2337, 1495, 1852, 1355, 4597, 2337]",ambience,positive
3305,"[4117, 3119, 1446, 935, 599, 1625, 2143, 2337]",food,neutral
874,"[4117, 2710, 1800, 1396, 2824, 1671, 314, 3681, 1552, 2859, 2500, 4454, 3340, 4732, 314, 4244, 1449, 299, 599, 4667, 1495, 1296, 4203, 1495, 1805, 4035, 4597, 4134, 4585, 3156, 3538, 2337]",food,positive
874,"[4117, 2710, 1800, 1396, 2824, 1671, 314, 3681, 1552, 2859, 2500, 4454, 3340, 4732, 314, 4244, 1449, 299, 599, 4667, 1495, 1296, 4203, 1495, 1805, 4035, 4597, 4134, 4585, 3156, 3538, 2337]",price,positive
3116,"[3681, 3754, 4041, 1200, 1495, 1884, 4134, 498, 1633, 316, 1711, 1567, 4383, 703, 708, 10, 2337]",service,positive
2707,"[496, 3209, 4134, 4294, 3625, 702, 4690, 909, 1602, 2337]",anecdotes/miscellaneous,positive
2630,"[4117, 473, 414, 2032, 2167, 1633, 4134, 4117, 2739, 3088, 3518, 984, 4117, 3732, 2337]",anecdotes/miscellaneous,positive
3353,"[1633, 3681, 4755, 1800, 3681, 2052, 336, 3011, 1979, 4134, 4622, 4294, 4690, 178, 1633, 3681, 4268, 336, 617, 4134, 199, 4383, 1421, 335, 1495, 4295, 27, 789, 4638, 3681, 1273, 1040, 1599, 4268, 599, 271, 4134, 3816, 381, 336, 2555, 2207, 4525, 4268, 599, 4441, 271, 4134, 3816, 381, 4531, 1466, 1495, 303, 2207, 1865, 2337]",food,positive
533,"[3681, 1418, 3462, 3167, 2585, 1495, -1, 1495, 1891, 4024, 3681, 773, 834, 2035, 2337]",food,positive
972,"[799, 4401, 60, 4638, 3681, 4147, 4812, 496, 1744, 3167, 2848, 4055, 909, 27, 498, 1495, 491, 3681, 75, 2354, 972, 2212, 2745, 599, 631, 3167, 216, 2337]",service,positive
3420,"[451, 245, 336, 702, 3259, 286, 3614, 1495, 3681, 3137, 294, 3769, 1968, 3020, 909, 316, 1536, 3074, 599, 4341, 427, 3416, 4134, 1979, 263, 4638, 972, 4844, 1179, 1299, 4315, 1236, 2501, 582, 1536, 286, 3114, 4655, 2337]",food,positive
2329,"[3681, 953, 3947, 3882, 909, 3585, 4647, 2548, 2337]",service,positive
1827,"[2489, 944, 1781, 4016, 4383, 2208, 1318, 4134, 2208, 4277, 2337]",service,positive
1827,"[2489, 944, 1781, 4016, 4383, 2208, 1318, 4134, 2208, 4277, 2337]",food,positive
692,"[3518, 3563, 4383, 1968, 3461, 4117, 61, 4585, 2207, 4067, 909, 3115, 286, 3658, 4531, 2446, 878, 2337]",anecdotes/miscellaneous,positive
217,"[3735, 4181, 4134, 4117, 2710, 2830, 909, 3702, 3735, 3065, 3681, 1173, 1327, 4134, 3585, 4117, 2620, 1365, 336, 4638, 4585, 3156, 3849, 2337]",anecdotes/miscellaneous,positive
878,"[3088, 2866, 4294, 4690, 2207, 3879, 1495, 867, 3700, 1800, 964, 1495, 496, 3467, 314, 3681, 1552, 2859, 2504, 604, 2337]",food,positive
878,"[3088, 2866, 4294, 4690, 2207, 3879, 1495, 867, 3700, 1800, 964, 1495, 496, 3467, 314, 3681, 1552, 2859, 2504, 604, 2337]",price,positive
2891,"[1527, 3681, 2004, 1495, 4585, 294, 4401, 4683, 2207, 339, 1523, 2889, 599, 672, 1318, 4134, 572, 2337]",food,positive
2673,"[4117, 1349, 496, 270, 3539, 2337]",anecdotes/miscellaneous,positive
2276,"[3681, 1590, 2500, 3156, 2207, 4068, 2652, 1495, 2441, 1730, 3735, 302, 4134, 4117, 1597, 3681, 4453, 4223, 1495, 1008, 2881, 1495, 4134, 1735, 263, 4638, 4299, 3585, 1913, 2337]",food,positive
3199,"[3351, 1418, 314, 2636, 2888, 1908, 125, 3168, 3156, 663, 2337]",food,positive
3414,"[4117, 2620, 1813, 2261, 1976, 1179, 1318, 4383, 3585, 3167, 3681, 2230, 2337]",food,positive
209,"[912, 1009, 3046, 314, 2207, 1928, 4454, 1477, 909, 3732, 3681, 936, 4659, 2727, 314, 2207, 997, 3385, 4134, 909, 1531, 708, 3257, 4597, 2337]",ambience,positive
3077,"[2207, 3951, 1137, 2337]",anecdotes/miscellaneous,positive
1228,"[4117, 2080, 314, 316, 1246, 3597, 3974, 1070, 4134, 3681, 4125, 362, 1921, 1313, 909, 2333, 3735, 4277, 597, 3257]",service,negative
1759,"[4299, 727, 2432, 3167, 4585, 270, 1800, 2493, 599, 4145, 2337]",anecdotes/miscellaneous,neutral
2966,"[3732, 2830, 1529, 1656, 2337]",anecdotes/miscellaneous,neutral
2077,"[3486, 4204, 3511, 1078, 4504, 2337]",food,positive
3554,"[2866, 245, 3068, 1495, 2636, 1050, 314, 1781, 2608, 2337]",anecdotes/miscellaneous,neutral
410,"[4299, 4041, 97, 3167, 3681, 4561, 3158, 1327, 3828, 1129, 4341, 3133, 3742, 250, 2207, 4092, 3115, 2337]",food,negative
410,"[4299, 4041, 97, 3167, 3681, 4561, 3158, 1327, 3828, 1129, 4341, 3133, 3742, 250, 2207, 4092, 3115, 2337]",price,positive
3492,"[4268, 336, 943, 1495, 1078, 336, 2172, 3007, 2337]",food,positive
537,"[2018, 2207, 1947, 1131, 2337]",anecdotes/miscellaneous,positive
2439,"[245, 336, 2207, 508, 3046, 4531, 3585, 1883, 537, 538, 1690, 215, 4824, 2337]",price,positive
3562,"[3735, 3655, 1134, 54, 4239, 4367, 610, 599, 2207, 229, 2337]",anecdotes/miscellaneous,neutral
3280,"[3426, 336, 3681, 299, 647, 3156, 1455, 3369, 3022, 314, 3340, 784, 2387, 4134, 3681, 3705, 3130, 3340, 784, 314, 1455, 3022, 2337]",price,positive
3573,"[2830, 972, 1173, 1908, 1083, 3257]",service,neutral
277,"[834, 2052, 3382, 1495, 3681, 3095, 4041, 3418, 1495, 909, 3681, 617, 1141, 1059, 599, 1578, 1769, 408, 1495, 4299, 4041, 200, 1019, 3681, 272, 3432, 2337]",food,positive
2460,"[1496, 2701, 1477, 245, 286, 2337]",anecdotes/miscellaneous,positive
952,"[4299, 663, 1495, 4169, 909, 652, 2337]",anecdotes/miscellaneous,negative
2811,"[4781, 4204, 539, 4082, 2337]",food,positive
2024,"[3541, 3826, 250, 286, 3805, 2337]",anecdotes/miscellaneous,negative
3020,"[3735, 4804, 1495, 1785, 834, 3681, 2110, 909, 3681, 3612, 909, 3681, 3965, 3156, 4589, 2386, 2337]",food,positive
2716,"[2354, 4484, 2739, 2207, 912, 742, 314, 286, 3805, 2337]",anecdotes/miscellaneous,positive
746,"[4117, 2710, 909, 245, 286, 599, 2207, 3348, 4638, 4117, 1301, 1044, 2337]",anecdotes/miscellaneous,neutral
2912,"[3681, 263, 507, 4041, 2568, 1495, 3486, 1979, 4134, 1355, 834, 3681, 1357, 1686, 1495, 3232, 599, 588, 1495, 1418, 3314, 548, 909, 3681, 2386, 1295, 1389, 1767, 4454, 3681, 1007, 4134, 1448, 4117, 214, 1612, 3119, 4597, 2337]",food,positive
3566,"[245, 336, 3130, 3681, 4005, 4746, 3156, 2337]",anecdotes/miscellaneous,neutral
1702,"[3681, 1318, 336, 1207, 4134, 3681, 3104, 336, 1649, 2337]",food,positive
1702,"[3681, 1318, 336, 1207, 4134, 3681, 3104, 336, 1649, 2337]",price,neutral
199,"[4410, 834, 3681, 4576, 1495, 729, 138, 1611, 1613, 599, 3681, 3723, 2064, 2489, 1040, 4235, 599, 4638, 3805, 1495, 4294, 4228, 2207, 1275, 4800, 3167, 4113, 1495, 4829, 1085, 1495, 4812, 2446, 2758, 3978, 3652, 909, 27, 1921, 2354, 972, 1193, 1495, 1538, 3367, 3978, 4715, 854, 4476, 2354, 4253, 435, 1873, 3128, 2337]",ambience,neutral
882,"[451, 3681, 515, 4134, 4832, 4041, 912, 1495, 3681, 1318, 4134, 3287, 543, 799, 1667, 2207, 4850, 1976, 2337]",food,negative
882,"[451, 3681, 515, 4134, 4832, 4041, 912, 1495, 3681, 1318, 4134, 3287, 543, 799, 1667, 2207, 4850, 1976, 2337]",service,negative
882,"[451, 3681, 515, 4134, 4832, 4041, 912, 1495, 3681, 1318, 4134, 3287, 543, 799, 1667, 2207, 4850, 1976, 2337]",ambience,positive
2324,"[4299, 4401, 496, 2830, 4531, 3681, 2231, 4134, 1602, 3761, 3691, 4134, 3708, 2337]",anecdotes/miscellaneous,positive
2524,"[4117, 2781, 4139, 245, 3046, 336, 4742, 3540, 2337]",anecdotes/miscellaneous,negative
628,"[3681, 2529, 3156, 427, 2313, 4134, 4502, 4145, 4791, 1318, 4134, 1479, 599, 2207, 474, 2337]",service,positive
3563,"[4299, 4041, 4383, 4195, 3167, 1318, 4134, 4471, 4531, 245, 4406, 3167, 1179, 866, 4531, 2184, 3574, 878, 2337]",anecdotes/miscellaneous,neutral
727,"[3373, 196, 294, 4401, 1667, 2207, 1432, 599, 1313, 1495, 4117, 496, 2830, 4489, 314, 3681, 2058, 1495, 647, 336, 912, 1495, 3681, 4719, 1318, 336, 908, 3351, 2337]",food,positive
1925,"[3486, 2902, 909, 1367, 4638, 1984, 3137, 2199, 1329, 294, 3662, 4531, 1495, 2489, 3947, 3156, 2207, 4100, 4067, 3167, 2848, 1292, 1347, 1103, 2337]",anecdotes/miscellaneous,negative
2740,"[908, 2889, 2337]",anecdotes/miscellaneous,positive
3422,"[4504, 353, 3681, 3939, 1495, 708, 909, 2230, 1594, 4134, 2125, 1775, 1815, 2337]",anecdotes/miscellaneous,positive
3144,"[4117, 3119, 909, 2164, 3735, 2727, 599, 2207, 1087, 302, 3167, 774, 4134, 3681, 3287, 3156, 1209, 316, 3395, 2337]",service,negative
3144,"[4117, 3119, 909, 2164, 3735, 2727, 599, 2207, 1087, 302, 3167, 774, 4134, 3681, 3287, 3156, 1209, 316, 3395, 2337]",ambience,negative
2202,"[2682, 178, 543, 4294, 4690, 396]",anecdotes/miscellaneous,positive
618,"[2866, 4294, 972, 3681, 1613, 3167, 2806, 3978, 1771, 4315, 2603, 4134, 459, 1495, 245, 336, 2207, 912, 3046, 909, 496, 4134, 3231, 2337]",anecdotes/miscellaneous,positive
1919,"[3585, 4383, 3585, 1495, 4117, 2739, 702, 4228, 4139, 4294, 2620, 496, 2066, 2337]",anecdotes/miscellaneous,positive
1487,"[3681, 2969, 4531, 3681, 4268, 336, 2933, 4204, 599, 1625, 4134, 1355, 1369, 4134, 2354, 2739, 702, 3838, 2337]",food,positive
2120,"[4299, 1044, 4274, 909, 1477, 245, 3041, 1495, 4134, 909, 4791, 827, 1495, 2354, 799, 3657, 2198, 1495, 930, 1833, 4117, 3119, 3735, 2676, 599, 1313, 2337]",ambience,positive
1868,"[3735, 4633, 3119, 3681, 371, 1495, 1262, 1495, 4134, 1389, 1767, 4134, 2489, 2484, 3585, 1628, 1407, 2337]",food,positive
770,"[4299, 4041, 1921, 4638, 3681, 3235, 3156, 1455, 2827, 4380, 4134, 2830, 1349, 27, 3541, 2293, 314, 4791, 3880, 2824, 269, 2144, 2337]",anecdotes/miscellaneous,neutral
2205,"[3681, 1318, 336, 4489, 4204, 125, 4585, 2441, 336, 702, 2207, 2691, 3046, 909, 496, 2337]",food,positive
